Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
13.397611984733215,TRACE,g_Pedal_Position,0.3464693030562823
13.411334795844683,TRACE,g_Pedal_Position,0.9058424585898256
13.411334795844683,TRACE,g_Engine_RPM,2449.8803216567385
13.417484215214683,TRACE,g_Pedal_Position,0.0
13.417484215214683,TRACE,g_Engine_RPM,2505.721167374587
13.428856426816042,TRACE,g_Engine_RPM,2465.1602653784134
13.428856426816042,TRACE,g_Pedal_Position,0.33141825383688517
13.432006426816042,TRACE,g_Engine_RPM,2445.384060982191
13.432006426816042,TRACE,g_Pedal_Position,1.072763238686488
13.444142144871368,TRACE,g_Pedal_Position,0.0
13.444142144871368,TRACE,g_Engine_RPM,2465.3387568199596
13.45007881101951,TRACE,g_Engine_RPM,2379.067868102325
13.45007881101951,TRACE,g_Pedal_Position,0.0
13.46348504111257,TRACE,g_Engine_RPM,2322.5396023705575
13.46348504111257,TRACE,g_Pedal_Position,0.6380549448616122
13.479617490650094,TRACE,g_Pedal_Position,0.09644988645001931
13.479617490650094,TRACE,g_Engine_RPM,2332.3179265755866
13.493371277827807,TRACE,g_Engine_RPM,2268.288076281453
13.493371277827807,TRACE,g_Pedal_Position,0.0
13.497773635547874,TRACE,g_Pedal_Position,0.0
13.497773635547874,TRACE,g_Engine_RPM,2227.1546759540656
13.503070348940954,TRACE,g_Engine_RPM,2276.0521517446527
13.503070348940954,TRACE,g_Pedal_Position,0.4907480198959476
13.508659924635275,TRACE,g_Pedal_Position,0.0
13.508659924635275,TRACE,g_Engine_RPM,2193.914804347801
13.520381676802963,TRACE,g_Pedal_Position,0.37304326710020214
13.520381676802963,TRACE,g_Engine_RPM,2178.1762804281725
13.530834509839202,TRACE,g_Pedal_Position,0.0
13.530834509839202,TRACE,g_Engine_RPM,2148.906387684634
13.540538043179476,TRACE,g_Engine_RPM,2151.634862852625
13.540538043179476,TRACE,g_Pedal_Position,0.9708576380257397
13.55084449594094,TRACE,g_Pedal_Position,0.0
13.55084449594094,TRACE,g_Engine_RPM,2155.301068940299
13.562231695275575,TRACE,g_Engine_RPM,2137.2707561265247
13.562231695275575,TRACE,g_Pedal_Position,0.0
13.573904516732775,TRACE,g_Engine_RPM,2116.982377031765
13.573904516732775,TRACE,g_Pedal_Position,0.0
13.589729448047729,TRACE,g_Engine_RPM,2182.692158333763
13.589729448047729,TRACE,g_Pedal_Position,0.006016623641933765
13.598569624004224,TRACE,g_Pedal_Position,0.14211023778497495
13.598569624004224,TRACE,g_Engine_RPM,2139.3472737507373
13.608446408445706,TRACE,g_Pedal_Position,0.0
13.608446408445706,TRACE,g_Engine_RPM,2158.2305423774264
13.611596408445706,TRACE,g_Engine_RPM,2215.153613658142
13.611596408445706,TRACE,g_Pedal_Position,1.1290173920549162
13.615359027065615,TRACE,g_Pedal_Position,0.4316233826373996
13.615359027065615,TRACE,g_Engine_RPM,2207.371127726285
13.621640591432362,TRACE,g_Engine_RPM,2215.177510848295
13.621640591432362,TRACE,g_Pedal_Position,0.0
13.625948054900563,TRACE,g_Engine_RPM,2190.42622242971
13.625948054900563,TRACE,g_Pedal_Position,0.5080846453073321
13.635880696452578,TRACE,g_Engine_RPM,2209.3337683295554
13.635880696452578,TRACE,g_Pedal_Position,0.0
13.649092523233596,TRACE,g_Engine_RPM,2188.2336317550717
13.649092523233596,TRACE,g_Pedal_Position,0.9121355720518132
13.656393990828088,TRACE,g_Pedal_Position,0.0
13.656393990828088,TRACE,g_Engine_RPM,2247.625094269944
13.66349226053096,TRACE,g_Engine_RPM,2317.7044696902776
13.66349226053096,TRACE,g_Pedal_Position,0.0
13.67048243473896,TRACE,g_Engine_RPM,2260.5494048118185
13.67048243473896,TRACE,g_Pedal_Position,0.0
13.68004004249756,TRACE,g_Engine_RPM,2274.765627272021
13.68004004249756,TRACE,g_Pedal_Position,0.0
13.686891865647356,TRACE,g_Engine_RPM,2303.156080186556
13.686891865647356,TRACE,g_Pedal_Position,0.0
13.697627630621179,TRACE,g_Engine_RPM,2280.487406373682
13.697627630621179,TRACE,g_Pedal_Position,0.021026824146264025
13.707857857134407,TRACE,g_Pedal_Position,0.5915806362569974
13.707857857134407,TRACE,g_Engine_RPM,2252.3798474111377
13.718259309723614,TRACE,g_Pedal_Position,0.0
13.718259309723614,TRACE,g_Engine_RPM,2277.92888213414
13.730336940492354,TRACE,g_Pedal_Position,0.4942203143120154
13.730336940492354,TRACE,g_Engine_RPM,2269.981792077629
13.739481285798744,TRACE,g_Engine_RPM,2268.7294407111954
13.739481285798744,TRACE,g_Pedal_Position,0.807217101784656
13.74907258649982,TRACE,g_Pedal_Position,0.02230760334272906
13.74907258649982,TRACE,g_Engine_RPM,2273.7911144302525
13.765124597932955,TRACE,g_Engine_RPM,2276.766370373207
13.765124597932955,TRACE,g_Pedal_Position,0.8524684067252707
13.773953199285938,TRACE,g_Pedal_Position,0.18124519975900752
13.773953199285938,TRACE,g_Engine_RPM,2275.84600415985
13.786154620980108,TRACE,g_Engine_RPM,2229.185731157013
13.786154620980108,TRACE,g_Pedal_Position,0.20755142539885232
13.795377430284566,TRACE,g_Pedal_Position,0.24372501425284548
13.795377430284566,TRACE,g_Engine_RPM,2193.679943192124
13.802548691856844,TRACE,g_Pedal_Position,0.5949432900591785
13.802548691856844,TRACE,g_Engine_RPM,2242.2336601271586
13.80972145693907,TRACE,g_Pedal_Position,0.8357336351053981
13.80972145693907,TRACE,g_Engine_RPM,2250.7673492020986
13.81543985490621,TRACE,g_Pedal_Position,0.0
13.81543985490621,TRACE,g_Engine_RPM,2153.3324441622153
13.824485257644627,TRACE,g_Pedal_Position,0.0
13.824485257644627,TRACE,g_Engine_RPM,2139.9794683781784
13.831066035523989,TRACE,g_Engine_RPM,2168.981170090905
13.831066035523989,TRACE,g_Pedal_Position,0.1194478759774117
13.838369838570495,TRACE,g_Pedal_Position,0.0
13.838369838570495,TRACE,g_Engine_RPM,2165.4239497428644
13.85224325871551,TRACE,g_Engine_RPM,2076.9506918848747
13.85224325871551,TRACE,g_Pedal_Position,0.0
13.860704546712466,TRACE,g_Engine_RPM,2061.9152882015524
13.860704546712466,TRACE,g_Pedal_Position,0.35000465828787614
13.874260328274975,TRACE,g_Engine_RPM,2084.1654746747968
13.874260328274975,TRACE,g_Pedal_Position,0.06587777816708355
13.884317034881796,TRACE,g_Pedal_Position,0.6582760396955489
13.884317034881796,TRACE,g_Engine_RPM,2117.679229682655
13.896758893941298,TRACE,g_Pedal_Position,0.0
13.896758893941298,TRACE,g_Engine_RPM,1994.5768615511556
13.903308699883654,TRACE,g_Pedal_Position,0.6899829058413781
13.903308699883654,TRACE,g_Engine_RPM,2044.4580505276438
13.912890098557689,TRACE,g_Engine_RPM,2021.3503664925663
13.912890098557689,TRACE,g_Pedal_Position,0.49233626056807406
13.929990098557688,TRACE,g_Pedal_Position,0.23161557919384854
13.929990098557688,TRACE,g_Engine_RPM,2018.6400986680912
13.942289867566853,TRACE,g_Pedal_Position,0.0
13.942289867566853,TRACE,g_Engine_RPM,1963.4586153436085
13.955292200056515,TRACE,g_Engine_RPM,1972.0749445903768
13.955292200056515,TRACE,g_Pedal_Position,0.3617918516748485
13.965212448861385,TRACE,g_Pedal_Position,0.0
13.965212448861385,TRACE,g_Engine_RPM,1983.9242176571966
13.977627945025827,TRACE,g_Pedal_Position,0.0
13.977627945025827,TRACE,g_Engine_RPM,1938.0927653217668
13.981963113896105,TRACE,g_Pedal_Position,1.068174010594041
13.981963113896105,TRACE,g_Engine_RPM,1950.3405804914046
13.987541284025802,TRACE,g_Pedal_Position,0.0
13.987541284025802,TRACE,g_Engine_RPM,1912.3410412352225
13.998237146763401,TRACE,g_Engine_RPM,1912.784738381676
13.998237146763401,TRACE,g_Pedal_Position,0.35268650717104344
14.01049652523459,TRACE,g_Engine_RPM,1978.9975504031822
14.01049652523459,TRACE,g_Pedal_Position,0.0
14.017833497219517,TRACE,g_Engine_RPM,1957.1111415735065
14.017833497219517,TRACE,g_Pedal_Position,0.0
14.02605880882046,TRACE,g_Pedal_Position,0.0
14.02605880882046,TRACE,g_Engine_RPM,1901.8440434970717
14.03358502830894,TRACE,g_Pedal_Position,0.126436983134971
14.03358502830894,TRACE,g_Engine_RPM,1875.1642557019484
14.041804808261363,TRACE,g_Pedal_Position,0.4627623731915167
14.041804808261363,TRACE,g_Engine_RPM,1905.3077456552232
14.045971394411003,TRACE,g_Pedal_Position,0.05641330382195542
14.045971394411003,TRACE,g_Engine_RPM,1919.4547283781462
14.049205758351107,TRACE,g_Engine_RPM,1923.512480085958
14.049205758351107,TRACE,g_Pedal_Position,0.0
14.057841320291367,TRACE,g_Engine_RPM,1940.6791718225509
14.057841320291367,TRACE,g_Pedal_Position,0.0
14.060991320291366,TRACE,g_Engine_RPM,1880.4389796305886
14.060991320291366,TRACE,g_Pedal_Position,0.0
14.066033694868228,TRACE,g_Pedal_Position,0.5135507023782856
14.066033694868228,TRACE,g_Engine_RPM,1935.5281935747998
14.072346074211753,TRACE,g_Pedal_Position,0.06687183632731589
14.072346074211753,TRACE,g_Engine_RPM,1926.3912631348087
14.077084255073741,TRACE,g_Pedal_Position,0.1039705784109688
14.077084255073741,TRACE,g_Engine_RPM,1934.3861542997777
14.086982626520914,TRACE,g_Engine_RPM,1877.1401602532017
14.086982626520914,TRACE,g_Pedal_Position,0.0
14.094139489250331,TRACE,g_Engine_RPM,1922.2152870461746
14.094139489250331,TRACE,g_Pedal_Position,0.6320517967263467
14.102752521180513,TRACE,g_Engine_RPM,1931.8919077576015
14.102752521180513,TRACE,g_Pedal_Position,0.0
14.107643247881958,TRACE,g_Engine_RPM,1889.846833510125
14.107643247881958,TRACE,g_Pedal_Position,0.0
14.113601790765847,TRACE,g_Engine_RPM,1904.352200817498
14.113601790765847,TRACE,g_Pedal_Position,0.0
14.124573435364805,TRACE,g_Pedal_Position,0.24753404477229976
14.124573435364805,TRACE,g_Engine_RPM,1910.0446667059255
14.134943870591556,TRACE,g_Pedal_Position,0.002076863002832268
14.134943870591556,TRACE,g_Engine_RPM,1917.0908857533673
14.141997124406558,TRACE,g_Engine_RPM,1911.2499061688995
14.141997124406558,TRACE,g_Pedal_Position,0.0
14.152362164178433,TRACE,g_Pedal_Position,0.15886744508193756
14.152362164178433,TRACE,g_Engine_RPM,1898.805123708166
14.16201852532984,TRACE,g_Engine_RPM,1866.423153026036
14.16201852532984,TRACE,g_Pedal_Position,0.0
14.171558235044278,TRACE,g_Engine_RPM,1896.5533452149318
14.171558235044278,TRACE,g_Pedal_Position,0.0
14.186835667829115,TRACE,g_Engine_RPM,1938.2454680277822
14.186835667829115,TRACE,g_Pedal_Position,0.0
14.194127341821604,TRACE,g_Pedal_Position,0.0
14.194127341821604,TRACE,g_Engine_RPM,1958.6019493079093
14.204696676539,TRACE,g_Engine_RPM,1928.3441600076471
14.204696676539,TRACE,g_Pedal_Position,0.055163411746371065
14.21527112935634,TRACE,g_Pedal_Position,0.1074465693197736
14.21527112935634,TRACE,g_Engine_RPM,1913.9988855735364
14.223220339836093,TRACE,g_Pedal_Position,0.22095599309224243
14.223220339836093,TRACE,g_Engine_RPM,1934.1400007127118
14.227443292724423,TRACE,g_Engine_RPM,1852.1088237373917
14.227443292724423,TRACE,g_Pedal_Position,0.25840508096935616
14.239085707667918,TRACE,g_Engine_RPM,1889.1919443844629
14.239085707667918,TRACE,g_Pedal_Position,0.10614927387935034
14.249008276500563,TRACE,g_Pedal_Position,0.6034963638637263
14.249008276500563,TRACE,g_Engine_RPM,1906.5249722657165
14.258077863077718,TRACE,g_Engine_RPM,1866.6570782354647
14.258077863077718,TRACE,g_Pedal_Position,0.0
14.267037771311443,TRACE,g_Pedal_Position,0.14719362729461635
14.267037771311443,TRACE,g_Engine_RPM,1846.4153278306128
14.27598535844987,TRACE,g_Pedal_Position,0.4940135717542458
14.27598535844987,TRACE,g_Engine_RPM,1849.719930777365
14.28126708033792,TRACE,g_Pedal_Position,0.6886464982984596
14.28126708033792,TRACE,g_Engine_RPM,1917.3633975218343
14.291288549804891,TRACE,g_Pedal_Position,0.0
14.291288549804891,TRACE,g_Engine_RPM,1925.8616618502392
14.294438549804891,TRACE,g_Pedal_Position,0.0
14.294438549804891,TRACE,g_Engine_RPM,1862.1405071326014
14.30317669568557,TRACE,g_Pedal_Position,0.0
14.30317669568557,TRACE,g_Engine_RPM,1862.1422819448273
14.30632669568557,TRACE,g_Engine_RPM,1853.6473605815063
14.30632669568557,TRACE,g_Pedal_Position,0.0
14.313750511223253,TRACE,g_Engine_RPM,1884.9258534472146
14.313750511223253,TRACE,g_Pedal_Position,1.2882625183686627
14.325438897663595,TRACE,g_Pedal_Position,0.9116124237453147
14.325438897663595,TRACE,g_Engine_RPM,1819.2967038930358
14.333224284178353,TRACE,g_Engine_RPM,1843.1353417054574
14.333224284178353,TRACE,g_Pedal_Position,0.0
14.340123636365202,TRACE,g_Pedal_Position,0.6604264756751894
14.340123636365202,TRACE,g_Engine_RPM,1870.4772073140084
14.35099156482869,TRACE,g_Pedal_Position,0.47748071009950643
14.35099156482869,TRACE,g_Engine_RPM,1877.0983290079607
14.358723816445575,TRACE,g_Pedal_Position,0.0
14.358723816445575,TRACE,g_Engine_RPM,1850.694916675743
14.365897883302258,TRACE,g_Pedal_Position,0.2594972713045435
14.365897883302258,TRACE,g_Engine_RPM,1796.9612248256922
14.373126940754213,TRACE,g_Pedal_Position,0.11858542707356332
14.373126940754213,TRACE,g_Engine_RPM,1851.659403467478
14.387973380483254,TRACE,g_Engine_RPM,1782.9882781785066
14.387973380483254,TRACE,g_Pedal_Position,0.4996155517845468
14.399426216736146,TRACE,g_Pedal_Position,0.28762210170124475
14.399426216736146,TRACE,g_Engine_RPM,1782.6885598931874
14.410142125495991,TRACE,g_Engine_RPM,1766.1407558729218
14.410142125495991,TRACE,g_Pedal_Position,0.0
14.414170969735128,TRACE,g_Engine_RPM,1806.435455552182
14.414170969735128,TRACE,g_Pedal_Position,0.14541957113399545
14.42543353668656,TRACE,g_Engine_RPM,1795.3097539406874
14.42543353668656,TRACE,g_Pedal_Position,1.3101262589556153
14.429044319102008,TRACE,g_Pedal_Position,0.6179466987565645
14.429044319102008,TRACE,g_Engine_RPM,1723.8597712773897
14.43974108073277,TRACE,g_Pedal_Position,0.0
14.43974108073277,TRACE,g_Engine_RPM,1725.8832585054745
14.444053792195495,TRACE,g_Pedal_Position,1.3022925669198755
14.444053792195495,TRACE,g_Engine_RPM,1762.1074155686617
14.460636207064411,TRACE,g_Engine_RPM,1714.1840030827864
14.460636207064411,TRACE,g_Pedal_Position,0.0
14.46378620706441,TRACE,g_Engine_RPM,1705.7921931200995
14.46378620706441,TRACE,g_Pedal_Position,0.0
14.477440492221874,TRACE,g_Pedal_Position,0.566576411296271
14.477440492221874,TRACE,g_Engine_RPM,1738.996490700072
14.489409636924178,TRACE,g_Engine_RPM,1713.3320268095174
14.489409636924178,TRACE,g_Pedal_Position,1.0160345345368988
14.492559636924177,TRACE,g_Pedal_Position,0.0
14.492559636924177,TRACE,g_Engine_RPM,1744.5412239504785
14.50035835138465,TRACE,g_Pedal_Position,0.6616505591768531
14.50035835138465,TRACE,g_Engine_RPM,1666.2827755993635
14.514895232199407,TRACE,g_Pedal_Position,0.30874763910011316
14.514895232199407,TRACE,g_Engine_RPM,1733.7831508531503
14.528197660063373,TRACE,g_Pedal_Position,0.0
14.528197660063373,TRACE,g_Engine_RPM,1728.046011189584
14.531347660063373,TRACE,g_Engine_RPM,1674.8995319510207
14.531347660063373,TRACE,g_Pedal_Position,0.05220136202628514
14.538023856368737,TRACE,g_Engine_RPM,1705.2913001074805
14.538023856368737,TRACE,g_Pedal_Position,0.0
14.54208459363509,TRACE,g_Pedal_Position,0.0
14.54208459363509,TRACE,g_Engine_RPM,1721.1235800627553
14.5467399248062,TRACE,g_Engine_RPM,1634.2962492008278
14.5467399248062,TRACE,g_Pedal_Position,0.0
14.552924071755731,TRACE,g_Pedal_Position,0.0
14.552924071755731,TRACE,g_Engine_RPM,1705.6976430378465
14.569039574635053,TRACE,g_Pedal_Position,0.8098891544272585
14.569039574635053,TRACE,g_Engine_RPM,1673.2498719760738
14.578322324779787,TRACE,g_Pedal_Position,1.362684584625848
14.578322324779787,TRACE,g_Engine_RPM,1732.1998588819474
14.586167273297377,TRACE,g_Engine_RPM,1665.5950988874351
14.586167273297377,TRACE,g_Pedal_Position,0.0
14.593575683248808,TRACE,g_Engine_RPM,1727.4191549783268
14.593575683248808,TRACE,g_Pedal_Position,0.0
14.604986113750918,TRACE,g_Engine_RPM,1698.8567897762089
14.604986113750918,TRACE,g_Pedal_Position,0.13565027167189392
14.616495406941574,TRACE,g_Pedal_Position,0.0
14.616495406941574,TRACE,g_Engine_RPM,1724.0438831589988
14.621563802013222,TRACE,g_Pedal_Position,0.0
14.621563802013222,TRACE,g_Engine_RPM,1724.8059756289065
14.636176600091288,TRACE,g_Engine_RPM,1767.3442011552486
14.636176600091288,TRACE,g_Pedal_Position,0.2501965856303559
14.640589273912731,TRACE,g_Pedal_Position,0.0
14.640589273912731,TRACE,g_Engine_RPM,1687.1678872657276
14.648223863990827,TRACE,g_Pedal_Position,0.8860206257187974
14.648223863990827,TRACE,g_Engine_RPM,1774.1376451117208
14.658768053700905,TRACE,g_Pedal_Position,0.8572757792639086
14.658768053700905,TRACE,g_Engine_RPM,1739.8886241815308
14.674351847425358,TRACE,g_Engine_RPM,1783.536589648276
14.674351847425358,TRACE,g_Pedal_Position,0.21468705571387575
14.681708638195861,TRACE,g_Pedal_Position,0.25994475350844953
14.681708638195861,TRACE,g_Engine_RPM,1804.7598981769222
14.691593130866046,TRACE,g_Engine_RPM,1830.963280945787
14.691593130866046,TRACE,g_Pedal_Position,0.25070339723321045
14.705543133070243,TRACE,g_Engine_RPM,1807.636710075786
14.705543133070243,TRACE,g_Pedal_Position,0.9725229255475631
14.716776396191323,TRACE,g_Engine_RPM,1841.98679253662
14.716776396191323,TRACE,g_Pedal_Position,0.16994322071243217
14.730024747186114,TRACE,g_Pedal_Position,0.6564291483586769
14.730024747186114,TRACE,g_Engine_RPM,1911.8022161711663
14.742917372056771,TRACE,g_Pedal_Position,0.1351047274769918
14.742917372056771,TRACE,g_Engine_RPM,1898.6677754477926
14.752696687292106,TRACE,g_Pedal_Position,0.1710047810612296
14.752696687292106,TRACE,g_Engine_RPM,1866.855274149683
14.763959458842573,TRACE,g_Engine_RPM,1948.8378877742527
14.763959458842573,TRACE,g_Pedal_Position,0.0
14.776365377548766,TRACE,g_Pedal_Position,0.5148099886404662
14.776365377548766,TRACE,g_Engine_RPM,1890.88646057669
14.784993981599083,TRACE,g_Engine_RPM,1949.163535389934
14.784993981599083,TRACE,g_Pedal_Position,0.33484346260453485
14.80012623690041,TRACE,g_Pedal_Position,0.0
14.80012623690041,TRACE,g_Engine_RPM,1914.5321147147297
14.803276236900409,TRACE,g_Engine_RPM,1934.5348406371495
14.803276236900409,TRACE,g_Pedal_Position,0.18224941806693273
14.808333756735275,TRACE,g_Pedal_Position,0.24836991469416644
14.808333756735275,TRACE,g_Engine_RPM,1954.7433204233344
14.82284847448712,TRACE,g_Engine_RPM,1915.291328648335
14.82284847448712,TRACE,g_Pedal_Position,0.9900856628706828
14.8332964331025,TRACE,g_Engine_RPM,1884.7456754521354
14.8332964331025,TRACE,g_Pedal_Position,0.0
14.83946099619565,TRACE,g_Engine_RPM,1816.4148459276494
14.83946099619565,TRACE,g_Pedal_Position,0.0
14.849713918735223,TRACE,g_Pedal_Position,0.11208700601184918
14.849713918735223,TRACE,g_Engine_RPM,1852.4006442237378
14.862801355365882,TRACE,g_Engine_RPM,1769.8180605493985
14.862801355365882,TRACE,g_Pedal_Position,0.08930836096061683
14.86930733230598,TRACE,g_Engine_RPM,1754.6010153377215
14.86930733230598,TRACE,g_Pedal_Position,0.0
14.88112070660246,TRACE,g_Engine_RPM,1797.5289293312737
14.88112070660246,TRACE,g_Pedal_Position,0.0
14.88937457686777,TRACE,g_Pedal_Position,0.19015274773633756
14.88937457686777,TRACE,g_Engine_RPM,1729.0154893760493
14.89766375325401,TRACE,g_Engine_RPM,1685.782537893996
14.89766375325401,TRACE,g_Pedal_Position,0.657911195981196
14.906130090849226,TRACE,g_Engine_RPM,1711.5217596741202
14.906130090849226,TRACE,g_Pedal_Position,0.9985225486026157
14.919319397270012,TRACE,g_Engine_RPM,1698.7572176905694
14.919319397270012,TRACE,g_Pedal_Position,0.892288579613775
14.92358532411668,TRACE,g_Engine_RPM,1656.3701906968656
14.92358532411668,TRACE,g_Pedal_Position,0.4156918572241091
14.930859911118759,TRACE,g_Engine_RPM,1636.8083298553208
14.930859911118759,TRACE,g_Pedal_Position,0.0
14.94225438977411,TRACE,g_Engine_RPM,1688.9074636004254
14.94225438977411,TRACE,g_Pedal_Position,0.29353369255962375
14.946123777110275,TRACE,g_Engine_RPM,1713.091742628617
14.946123777110275,TRACE,g_Pedal_Position,0.0
14.949273777110275,TRACE,g_Pedal_Position,0.13764172897328344
14.949273777110275,TRACE,g_Engine_RPM,1715.0875481691835
14.960294941655459,TRACE,g_Engine_RPM,1707.436961488875
14.960294941655459,TRACE,g_Pedal_Position,1.3175562148178361
14.969046893443542,TRACE,g_Engine_RPM,1701.2741119637917
14.969046893443542,TRACE,g_Pedal_Position,0.6512563161469496
14.977204303361054,TRACE,g_Engine_RPM,1712.7945833186193
14.977204303361054,TRACE,g_Pedal_Position,0.0
14.98651977494237,TRACE,g_Engine_RPM,1759.05418176145
